image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,True,1,13.0,942.0,474.0,995.0,506.0,0.34930911660194397,SEK,0.5035873055458069,MONITOR,REVIEW,0.027362823486328125,False,False,0.43474991100035604,0.15785463817828216
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,True,1,14.0,711.0,737.0,801.0,802.0,0.3195034861564636,SEK,0.541447639465332,MONITOR,REVIEW,0.36907196044921875,False,False,0.44059145562130175,0.15362219163293386
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,False,1,15.0,128.0,676.0,182.0,723.0,0.2551197111606598,BCC,0.6109521985054016,URGENT_EVALUATION,AUTO_RELEASE,0.3790283203125,False,False,0.40542993310195663,0.1421243287510396
image_5345,ASSESSED,wide_field,True,0.8808,2,MONITOR,True,1,0.0,161.0,552.0,190.0,615.0,0.662748396396637,NEV,0.5668331384658813,MONITOR,REVIEW,0.4240264892578125,False,False,1.0,0.2335660920016976
image_5345,ASSESSED,wide_field,True,0.8808,2,MONITOR,True,1,1.0,212.0,363.0,237.0,420.0,0.6269015073776245,NEV,0.9858986139297485,MONITOR,REVIEW,0.3229713439941406,False,False,1.0,0.5544947628969358
image_6358,ASSESSED,wide_field,True,0.815,2,MONITOR,True,1,0.0,470.0,301.0,522.0,331.0,0.5383943915367126,NEV,0.8747067451477051,MONITOR,REVIEW,0.21129989624023438,False,False,0.3548782010190664,0.15093887232262987
image_6358,ASSESSED,wide_field,True,0.815,2,MONITOR,True,1,1.0,123.0,16.0,149.0,59.0,0.38615691661834717,NEV,0.9231424331665039,MONITOR,REVIEW,0.27750396728515625,False,False,0.5863653870155305,0.2768726113524833
image_6316,ASSESSED,wide_field,True,0.7099,9,MONITOR,True,1,0.0,723.0,205.0,767.0,251.0,0.8155314326286316,NEV,0.7776014804840088,MONITOR,REVIEW,0.3230133056640625,False,False,0.7618885234888845,0.39171476583171244
image_6316,ASSESSED,wide_field,True,0.7099,9,MONITOR,True,1,1.0,833.0,593.0,901.0,685.0,0.766658365726471,NEV,0.6409209966659546,MONITOR,REVIEW,0.4191932678222656,False,False,0.6520994014543992,0.3542946622979126
image_6316,ASSESSED,wide_field,True,0.7099,9,MONITOR,True,1,2.0,35.0,301.0,85.0,364.0,0.7596551179885864,NEV,0.6210227608680725,MONITOR,REVIEW,0.4082374572753906,False,True,0.7662258463088939,0.3627287257422554
image_6316,ASSESSED,wide_field,True,0.7099,9,MONITOR,True,1,3.0,809.0,472.0,850.0,517.0,0.6970118880271912,NEV,0.6712386608123779,MONITOR,REVIEW,0.45267486572265625,False,False,0.737621386446927,0.30986290234216846
image_6316,ASSESSED,wide_field,True,0.7099,9,MONITOR,True,1,4.0,0.0,669.0,39.0,705.0,0.6516383290290833,NEV,0.7292476296424866,MONITOR,REVIEW,0.3597831726074219,False,False,0.7057088213569694,0.3041599736902705
image_6316,ASSESSED,wide_field,True,0.7099,9,MONITOR,True,1,5.0,215.0,137.0,260.0,182.0,0.5707864165306091,NEV,0.6672990322113037,MONITOR,REVIEW,0.3814849853515625,False,False,0.5671964493217497,0.20588652655837897
image_6316,ASSESSED,wide_field,True,0.7099,9,MONITOR,True,1,6.0,79.0,10.0,115.0,41.0,0.5350921750068665,NEV,0.97041255235672,MONITOR,REVIEW,0.47711181640625,False,False,0.7517175395999537,0.4626170473459836
image_6316,ASSESSED,wide_field,True,0.7099,9,MONITOR,True,1,7.0,774.0,423.0,809.0,458.0,0.3427225947380066,NEV,0.9730586409568787,MONITOR,REVIEW,0.4343070983886719,False,False,0.740099918367347,0.31405504246687066
image_6316,ASSESSED,wide_field,True,0.7099,9,MONITOR,True,1,8.0,317.0,751.0,349.0,771.0,0.26095372438430786,NEV,0.9956510663032532,MONITOR,REVIEW,0.4528045654296875,False,False,0.8220069335937501,0.46822562541721013
image_2261,NO_CANDIDATES,wide_field,True,0.9485,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_1514,NO_CANDIDATES,wide_field,True,0.6159,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,0.0,469.0,269.0,560.0,356.0,0.8356304168701172,SEK,0.6186766028404236,MONITOR,REVIEW,0.2819099426269531,False,False,0.45054498716465763,0.24738354105529498
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,False,1,1.0,624.0,767.0,680.0,820.0,0.7886006832122803,BCC,0.6805033087730408,URGENT_EVALUATION,AUTO_RELEASE,0.24523544311523438,False,False,0.43502317509862615,0.20802501040309637
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,2.0,1036.0,44.0,1094.0,99.0,0.7684648036956787,SEK,0.7405046820640564,MONITOR,REVIEW,0.4130516052246094,False,False,0.46736754650602885,0.2198648442899704
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,3.0,154.0,220.0,231.0,294.0,0.7684530019760132,SEK,0.8895798325538635,MONITOR,REVIEW,0.2912750244140625,False,False,0.4475243732105788,0.2695345930487327
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,False,1,4.0,92.0,425.0,181.0,475.0,0.7331235408782959,BCC,0.8098019361495972,URGENT_EVALUATION,AUTO_RELEASE,0.3336677551269531,False,False,0.4572623133442747,0.28482733258802634
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,5.0,127.0,76.0,161.0,110.0,0.6458496451377869,NEV,0.9955450296401978,MONITOR,REVIEW,0.3446083068847656,False,False,0.6670796566133069,0.44977107199839356
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,False,1,6.0,0.0,152.0,33.0,191.0,0.6098739504814148,BCC,0.4004339277744293,URGENT_EVALUATION,AUTO_RELEASE,0.2413177490234375,False,False,0.446887390430514,0.20887906603812872
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,7.0,918.0,122.0,961.0,159.0,0.6010000109672546,NEV,0.8135876059532166,MONITOR,REVIEW,0.4300880432128906,False,False,0.6526206375349082,0.33100115370606503
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,8.0,861.0,47.0,913.0,90.0,0.5910961627960205,NEV,0.811781108379364,MONITOR,REVIEW,0.3960533142089844,False,False,0.5453621420182347,0.3197545954374272
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,9.0,908.0,451.0,955.0,503.0,0.5734149217605591,SEK,0.5578107237815857,MONITOR,REVIEW,0.22530746459960938,False,False,0.45859587325652723,0.26998498796960785
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,10.0,909.0,463.0,955.0,501.0,0.5571413636207581,NEV,0.4483258128166199,MONITOR,REVIEW,0.24808502197265625,False,False,0.4861076503254455,0.27792295924954635
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,11.0,292.0,351.0,356.0,395.0,0.5104506611824036,NEV,0.8576462268829346,MONITOR,REVIEW,0.24187850952148438,False,False,0.5089537552762624,0.2770663797928545
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,False,1,12.0,147.0,614.0,182.0,647.0,0.49904078245162964,BCC,0.5342497825622559,URGENT_EVALUATION,AUTO_RELEASE,0.17884063720703125,False,False,0.4699829913232511,0.18389997501608663
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,False,1,13.0,914.0,367.0,950.0,413.0,0.4918646514415741,BCC,0.6753554940223694,URGENT_EVALUATION,AUTO_RELEASE,0.2189788818359375,False,False,0.5201741544435109,0.26238355689354054
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,14.0,0.0,687.0,43.0,715.0,0.45540472865104675,SEK,0.7774448990821838,MONITOR,REVIEW,0.0613555908203125,False,False,0.4613384510104745,0.1642168674939436
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,15.0,70.0,761.0,109.0,789.0,0.43113067746162415,SEK,0.3255407214164734,MONITOR,REVIEW,0.101409912109375,False,False,0.42851383354130607,0.1512642161932169
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,16.0,457.0,95.0,505.0,140.0,0.4100322425365448,SEK,0.6763976812362671,MONITOR,REVIEW,0.28501129150390625,False,False,0.4601381944444444,0.1520671146079104
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,17.0,630.0,474.0,666.0,498.0,0.3997519016265869,NEV,0.3879733979701996,MONITOR,REVIEW,0.11652755737304688,False,False,0.4235053235382374,0.16014455490964627
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,18.0,378.0,611.0,421.0,644.0,0.36327147483825684,SEK,0.8714460134506226,MONITOR,REVIEW,0.13058853149414062,False,False,0.4724366234745309,0.17339479207607125
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,19.0,759.0,0.0,808.0,63.0,0.36053356528282166,SEK,0.8838077187538147,MONITOR,REVIEW,0.3763923645019531,False,False,0.4586426437544028,0.16203968921052192
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,True,1,20.0,484.0,685.0,514.0,714.0,0.3197736442089081,NEV,0.37209248542785645,MONITOR,REVIEW,0.006145477294921875,False,False,0.4288172281675254,0.15502756773803894
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,False,1,21.0,1070.0,142.0,1094.0,223.0,0.31470227241516113,ACK,0.39050522446632385,EVALUATE_SOON,AUTO_RELEASE,0.2082061767578125,False,False,0.41013600727785404,0.14561607706863297
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,False,1,22.0,583.0,294.0,639.0,321.0,0.30216363072395325,ACK,0.71895432472229,EVALUATE_SOON,AUTO_RELEASE,0.13457489013671875,False,False,0.4454100354133423,0.13288693293229717
image_7142,ASSESSED,wide_field,True,0.6149,24,URGENT_EVALUATION,False,1,23.0,915.0,369.0,945.0,404.0,0.2765137851238251,BCC,0.7087063789367676,URGENT_EVALUATION,AUTO_RELEASE,0.24113845825195312,False,False,0.5921759637188209,0.2807346929705052
image_4767,ASSESSED,wide_field,True,0.5952,4,URGENT_EVALUATION,False,1,0.0,504.0,431.0,537.0,473.0,0.42254015803337097,BCC,0.33073538541793823,URGENT_EVALUATION,AUTO_RELEASE,0.3122138977050781,False,False,0.46948018632001315,0.2707969166664596
image_4767,ASSESSED,wide_field,True,0.5952,4,URGENT_EVALUATION,False,1,1.0,271.0,542.0,306.0,587.0,0.3969380557537079,BCC,0.41861438751220703,URGENT_EVALUATION,AUTO_RELEASE,0.24439239501953125,False,False,0.44211649886621307,0.17066297804171274
image_4767,ASSESSED,wide_field,True,0.5952,4,URGENT_EVALUATION,True,1,2.0,746.0,31.0,800.0,109.0,0.3295867145061493,SEK,0.944006085395813,MONITOR,REVIEW,0.2534751892089844,False,False,0.4338346279656821,0.14126879804036357
image_4767,ASSESSED,wide_field,True,0.5952,4,URGENT_EVALUATION,False,1,3.0,1066.0,537.0,1094.0,612.0,0.29633015394210815,ACK,0.7882473468780518,EVALUATE_SOON,AUTO_RELEASE,0.038761138916015625,False,False,0.47674309297052153,0.14737389987012156
image_8127,ASSESSED,wide_field,True,0.6414,1,MONITOR,True,1,0.0,375.0,0.0,434.0,48.0,0.8353467583656311,NEV,0.9881628155708313,MONITOR,REVIEW,0.37879180908203125,False,False,0.5065687342398416,0.3736158054208365
image_3845,ASSESSED,wide_field,True,0.6435,2,MONITOR,True,1,0.0,264.0,479.0,328.0,530.0,0.780250072479248,SEK,0.4867669641971588,MONITOR,REVIEW,0.19778060913085938,False,False,0.5519180714373679,0.21051373729407957
image_3845,ASSESSED,wide_field,True,0.6435,2,MONITOR,True,1,1.0,187.0,216.0,232.0,268.0,0.35146743059158325,SEK,0.830689549446106,MONITOR,REVIEW,0.0466156005859375,False,False,0.5207203521075315,0.1276785781286898
image_0541,QUALITY_REJECTED,,False,0.5493,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_7814,QUALITY_REJECTED,,False,0.6299,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_0240,ASSESSED,wide_field,True,0.6968,3,URGENT_EVALUATION,True,1,0.0,433.0,39.0,489.0,99.0,0.765150785446167,SEK,0.7577411532402039,MONITOR,REVIEW,0.10074996948242188,False,False,0.40246123777636056,0.2399201428866303
image_0240,ASSESSED,wide_field,True,0.6968,3,URGENT_EVALUATION,True,1,1.0,216.0,292.0,267.0,337.0,0.4440807104110718,NEV,0.4990406632423401,MONITOR,REVIEW,0.33425140380859375,False,False,0.4142553984459918,0.19061213511532393
image_0240,ASSESSED,wide_field,True,0.6968,3,URGENT_EVALUATION,False,1,2.0,140.0,88.0,175.0,136.0,0.39515218138694763,BCC,0.7245701551437378,URGENT_EVALUATION,AUTO_RELEASE,0.31943511962890625,False,False,0.5075534828514738,0.1732742618728542
image_0995,NO_CANDIDATES,wide_field,True,0.822,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_7370,ASSESSED,wide_field,True,0.9135,4,EVALUATE_SOON,True,1,0.0,479.0,557.0,533.0,604.0,0.43608197569847107,SEK,0.8705316781997681,MONITOR,REVIEW,0.020343780517578125,False,False,0.47357373905602534,0.1350975289973094
image_7370,ASSESSED,wide_field,True,0.9135,4,EVALUATE_SOON,False,1,1.0,197.0,623.0,337.0,771.0,0.34659579396247864,ACK,0.39948031306266785,EVALUATE_SOON,AUTO_RELEASE,0.05789947509765625,False,False,0.5202571012796097,0.20517307202841306
image_7370,ASSESSED,wide_field,True,0.9135,4,EVALUATE_SOON,True,1,2.0,271.0,278.0,312.0,311.0,0.2858348488807678,NEV,0.7868601083755493,MONITOR,REVIEW,0.4019508361816406,False,False,0.6755420737033413,0.2370071754219732
image_7370,ASSESSED,wide_field,True,0.9135,4,EVALUATE_SOON,True,1,3.0,555.0,475.0,613.0,512.0,0.2554565668106079,SEK,0.4667956531047821,MONITOR,REVIEW,0.0,True,False,0.50594539006661,0.11515568811162007
image_7579,ASSESSED,wide_field,True,0.8004,2,URGENT_EVALUATION,True,1,0.0,189.0,342.0,232.0,393.0,0.6691371202468872,SEK,0.9389051795005798,MONITOR,REVIEW,0.271148681640625,False,False,0.6762903272423615,0.16116894607613083
image_7579,ASSESSED,wide_field,True,0.8004,2,URGENT_EVALUATION,False,1,1.0,597.0,68.0,635.0,119.0,0.46138477325439453,BCC,0.7769221663475037,URGENT_EVALUATION,AUTO_RELEASE,0.3792228698730469,False,False,0.5984867236232388,0.12526163904540322
image_2593,ASSESSED,wide_field,True,0.7499,7,URGENT_EVALUATION,True,1,0.0,1025.0,359.0,1094.0,494.0,0.7831299901008606,SEK,0.4945886433124542,MONITOR,REVIEW,0.3647727966308594,False,False,0.800740109641408,0.39905590256228834
image_2593,ASSESSED,wide_field,True,0.7499,7,URGENT_EVALUATION,False,1,1.0,1053.0,561.0,1094.0,636.0,0.7639790177345276,BCC,0.45812150835990906,URGENT_EVALUATION,AUTO_RELEASE,0.23555374145507812,False,False,0.7876930863903762,0.2758160506552404
image_2593,ASSESSED,wide_field,True,0.7499,7,URGENT_EVALUATION,True,1,2.0,311.0,667.0,378.0,716.0,0.7627284526824951,SEK,0.7436137199401855,MONITOR,REVIEW,0.20926666259765625,False,False,0.741925009155148,0.22368017457216677
image_2593,ASSESSED,wide_field,True,0.7499,7,URGENT_EVALUATION,True,1,3.0,384.0,483.0,456.0,541.0,0.70702064037323,NEV,0.3723066747188568,MONITOR,REVIEW,0.08718109130859375,False,False,0.3985027280271502,0.17323153559198717
image_2593,ASSESSED,wide_field,True,0.7499,7,URGENT_EVALUATION,True,1,4.0,204.0,567.0,301.0,637.0,0.6956368684768677,SEK,0.3212904930114746,MONITOR,REVIEW,0.0408477783203125,False,False,0.474160940133307,0.1300668705656969
image_2593,ASSESSED,wide_field,True,0.7499,7,URGENT_EVALUATION,False,1,5.0,103.0,546.0,174.0,606.0,0.4834406077861786,ACK,0.6159754395484924,EVALUATE_SOON,AUTO_RELEASE,0.0,True,False,0.3745586832418612,0.1036179964503443
image_2593,ASSESSED,wide_field,True,0.7499,7,URGENT_EVALUATION,True,1,6.0,602.0,112.0,652.0,166.0,0.4542790651321411,NEV,0.3322071135044098,MONITOR,REVIEW,0.1999969482421875,False,False,1.0,0.22871663073419285
image_1607,ASSESSED,wide_field,True,0.8844,12,MONITOR,True,1,0.0,256.0,600.0,386.0,667.0,0.7908422350883484,SEK,0.8151168823242188,MONITOR,REVIEW,0.049724578857421875,False,False,0.5520088322408094,0.21310690595503945
image_1607,ASSESSED,wide_field,True,0.8844,12,MONITOR,True,1,1.0,562.0,253.0,640.0,348.0,0.5735188126564026,SEK,0.7459375858306885,MONITOR,REVIEW,0.49875640869140625,False,False,0.7170224336664355,0.23862477853140096
image_1607,ASSESSED,wide_field,True,0.8844,12,MONITOR,True,1,2.0,241.0,40.0,315.0,109.0,0.5549120306968689,NEV,0.5158975720405579,MONITOR,REVIEW,0.37673187255859375,False,False,0.6723351788921706,0.18234460217276569
image_1607,ASSESSED,wide_field,True,0.8844,12,MONITOR,True,1,3.0,528.0,114.0,576.0,154.0,0.42859548330307007,SEK,0.5993677377700806,MONITOR,REVIEW,0.28441619873046875,False,False,0.784813148328993,0.2163690137352406
image_1607,ASSESSED,wide_field,True,0.8844,12,MONITOR,True,1,4.0,83.0,355.0,133.0,420.0,0.39187076687812805,SEK,0.4529627859592438,MONITOR,REVIEW,0.0953521728515625,False,False,0.5176325453254438,0.11811755538079251
image_1607,ASSESSED,wide_field,True,0.8844,12,MONITOR,True,1,5.0,536.0,253.0,647.0,348.0,0.37967509031295776,SEK,0.7752220034599304,MONITOR,REVIEW,0.499237060546875,False,False,0.708607469489404,0.22969737083296796
image_1607,ASSESSED,wide_field,True,0.8844,12,MONITOR,True,1,6.0,593.0,188.0,649.0,251.0,0.3609926998615265,SEK,0.4983833432197571,MONITOR,REVIEW,0.3015327453613281,False,False,0.6869208037996001,0.16406489340152394
image_1607,ASSESSED,wide_field,True,0.8844,12,MONITOR,True,1,7.0,571.0,266.0,627.0,337.0,0.3381580412387848,SEK,0.48273012042045593,MONITOR,REVIEW,0.5960922241210938,False,False,0.7296429457023834,0.2151317445609055
image_1607,ASSESSED,wide_field,True,0.8844,12,MONITOR,True,1,8.0,837.0,653.0,904.0,691.0,0.33382827043533325,SEK,0.8498942255973816,MONITOR,REVIEW,0.158599853515625,False,False,0.5731133984643286,0.12244669892508168
image_1607,ASSESSED,wide_field,True,0.8844,12,MONITOR,True,1,9.0,264.0,613.0,339.0,664.0,0.31736618280410767,SEK,0.8744713664054871,MONITOR,REVIEW,0.06935882568359375,False,False,0.5840701610491692,0.17596207336600855
image_1607,ASSESSED,wide_field,True,0.8844,12,MONITOR,True,1,10.0,284.0,478.0,343.0,508.0,0.30905476212501526,SEK,0.8469278812408447,MONITOR,REVIEW,0.12732696533203125,False,False,0.5651495706853076,0.1428627359546509
image_1607,ASSESSED,wide_field,True,0.8844,12,MONITOR,True,1,11.0,603.0,121.0,653.0,159.0,0.2879718542098999,SEK,0.6621739268302917,MONITOR,REVIEW,0.37830352783203125,False,False,0.7818755235457064,0.19413006540116803
image_2698,ASSESSED,wide_field,True,0.6601,3,MONITOR,True,2,0.0,325.0,138.0,367.0,162.0,0.6256019473075867,SEK,0.49386295676231384,MONITOR,REVIEW,0.08922195434570312,False,False,0.5338261763038549,0.2180300999709584
image_2698,ASSESSED,wide_field,True,0.6601,3,MONITOR,True,2,1.0,306.0,59.0,348.0,90.0,0.5891178250312805,NEV,0.3725035786628723,MONITOR,REVIEW,0.12473678588867188,False,False,0.4760521329586292,0.16365965929644422
image_2698,ASSESSED,wide_field,True,0.6601,3,MONITOR,True,2,2.0,135.0,0.0,180.0,30.0,0.3593050241470337,SEK,0.6013063788414001,MONITOR,REVIEW,0.20907974243164062,False,False,0.5151788422496569,0.1639175198855602
image_7440,ASSESSED,wide_field,True,0.9294,8,MONITOR,True,1,0.0,388.0,753.0,473.0,850.0,0.8854414820671082,NEV,0.958774745464325,MONITOR,REVIEW,0.4579925537109375,False,True,1.0,0.5588853380952782
image_7440,ASSESSED,wide_field,True,0.9294,8,MONITOR,True,1,1.0,355.0,459.0,410.0,504.0,0.7775474786758423,NEV,0.8650979399681091,MONITOR,REVIEW,0.3394889831542969,False,False,0.5269943883277217,0.45614285584161157
image_7440,ASSESSED,wide_field,True,0.9294,8,MONITOR,True,1,2.0,205.0,416.0,255.0,460.0,0.7451171875,NEV,0.9739006161689758,MONITOR,REVIEW,0.33538818359375,False,False,0.5693360661157025,0.37576876704136525
image_7440,ASSESSED,wide_field,True,0.9294,8,MONITOR,True,1,3.0,442.0,521.0,503.0,594.0,0.7088460922241211,NEV,0.8553463220596313,MONITOR,REVIEW,0.42572784423828125,False,False,0.8914753916810296,0.37520438413854895
image_7440,ASSESSED,wide_field,True,0.9294,8,MONITOR,True,1,4.0,384.0,371.0,425.0,408.0,0.6815640330314636,NEV,0.927272617816925,MONITOR,REVIEW,0.3670387268066406,False,False,0.8550593949738602,0.6117363298989389
image_7440,ASSESSED,wide_field,True,0.9294,8,MONITOR,True,1,5.0,565.0,472.0,650.0,553.0,0.6311930418014526,NEV,0.42082324624061584,MONITOR,REVIEW,0.5169906616210938,False,True,1.0,0.4024164509018738
image_7440,ASSESSED,wide_field,True,0.9294,8,MONITOR,True,1,6.0,269.0,135.0,313.0,164.0,0.3622870445251465,NEV,0.9791066646575928,MONITOR,REVIEW,0.3475685119628906,False,False,0.674234744892444,0.37384216903244877
image_7440,ASSESSED,wide_field,True,0.9294,8,MONITOR,True,1,7.0,964.0,703.0,985.0,761.0,0.2942688763141632,NEV,0.9874144196510315,MONITOR,REVIEW,0.3275642395019531,False,False,0.5941459726974421,0.19635004176012522
image_7105,ASSESSED,wide_field,True,0.8475,2,MONITOR,True,1,0.0,632.0,45.0,674.0,91.0,0.37773802876472473,SEK,0.9007687568664551,MONITOR,REVIEW,0.14849472045898438,False,False,0.6218493022602867,0.14678152590962232
image_7105,ASSESSED,wide_field,True,0.8475,2,MONITOR,True,1,1.0,265.0,630.0,311.0,667.0,0.27479690313339233,SEK,0.9663024544715881,MONITOR,REVIEW,0.19838714599609375,False,False,0.5584250366956135,0.12764531036454677
image_4406,ASSESSED,wide_field,True,0.6838,1,MONITOR,True,1,0.0,491.0,564.0,546.0,603.0,0.37874993681907654,SEK,0.8157995939254761,MONITOR,REVIEW,0.13735580444335938,False,False,0.4589322248846724,0.13757187451384698
image_3149,ASSESSED,wide_field,True,0.96,7,MONITOR,True,1,0.0,721.0,135.0,818.0,231.0,0.8314059376716614,NEV,0.928950309753418,MONITOR,REVIEW,0.34374237060546875,False,False,0.5790192231543971,0.28673936629616403
image_3149,ASSESSED,wide_field,True,0.96,7,MONITOR,True,1,1.0,82.0,452.0,150.0,501.0,0.8100943565368652,NEV,0.9538459777832031,MONITOR,REVIEW,0.3446540832519531,False,False,0.6444012469933952,0.3617241170460264
image_3149,ASSESSED,wide_field,True,0.96,7,MONITOR,True,1,2.0,240.0,357.0,318.0,416.0,0.7953922152519226,NEV,0.915041983127594,MONITOR,REVIEW,0.3858833312988281,False,False,0.5643708846049023,0.31893810665348454
