image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,true_class,true_action,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast,calibrated_confidence,ensemble_agree,ensemble_probability_distance,ensemble_confidence_spread,gradcam_mask_iou,risk_assessment,error_tier
000552,ASSESSED,pre_framed,True,0.5747,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,573.0,518.0,,BCC,0.8314204216003418,URGENT_EVALUATION,AUTO_RELEASE,0.06852340698242188,False,False,0.2701710072928337,0.5061486315100514,0.7446217103176253,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.1216801106929779, 'BCC': 0.8314204216003418, 'MEL': 0.0065399170853197575, 'NEV': 0.003639141097664833, 'SCC': 0.02234789729118347, 'SEK': 0.014372535049915314}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (74% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7446217103176253, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000583,ASSESSED,pre_framed,True,0.9179,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,939.0,981.0,,SCC,0.42775848507881165,URGENT_EVALUATION,AUTO_RELEASE,0.8266143798828125,False,True,1.0,0.8001240021103864,0.38980254738037134,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SCC', 'probabilities': {'ACK': 0.15017731487751007, 'BCC': 0.299346923828125, 'MEL': 0.12023060023784637, 'NEV': 0.001336579443886876, 'SCC': 0.42775848507881165, 'SEK': 0.0011500496184453368}}, 'risk_category': 'HIGH', 'risk_reason': 'SCC -> URGENT_EVALUATION (39% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.38980254738037134, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_2
000582,QUALITY_REJECTED,,False,0.7242,0,UNKNOWN,True,1,BCC,URGENT_EVALUATION,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
000478,ASSESSED,pre_framed,True,0.8812,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,403.0,407.0,,SCC,0.4237653911113739,URGENT_EVALUATION,AUTO_RELEASE,0.7858428955078125,False,True,1.0,0.8406629473367231,0.3694762267990767,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SCC', 'probabilities': {'ACK': 0.2536013722419739, 'BCC': 0.13801135122776031, 'MEL': 0.07517514377832413, 'NEV': 0.07372505962848663, 'SCC': 0.4237653911113739, 'SEK': 0.03572165220975876}}, 'risk_category': 'HIGH', 'risk_reason': 'SCC -> URGENT_EVALUATION (37% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3694762267990767, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_2
000512,ASSESSED,pre_framed,True,0.9047,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,1819.0,1352.0,,BCC,0.7253334522247314,URGENT_EVALUATION,AUTO_RELEASE,0.3119010925292969,False,False,1.0,1.0,0.6535015054252712,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.22163057327270508, 'BCC': 0.7253334522247314, 'MEL': 0.014390125870704651, 'NEV': 0.00044861945207230747, 'SCC': 0.0377386249601841, 'SEK': 0.00045869548921473324}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (65% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6535015054252712, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000551,ASSESSED,pre_framed,True,0.7921,1,EVALUATE_SOON,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,993.0,511.0,,ACK,0.6176989078521729,EVALUATE_SOON,AUTO_RELEASE,0.2003631591796875,False,False,0.20745086435132987,1.0,0.5688426760926952,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.6176989078521729, 'BCC': 0.34977975487709045, 'MEL': 0.005406660959124565, 'NEV': 0.008359182626008987, 'SCC': 0.01370313111692667, 'SEK': 0.005052408203482628}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (57% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5688426760926952, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
000537,ASSESSED,wide_field,True,0.7796,1,URGENT_EVALUATION,False,1,BCC,URGENT_EVALUATION,0.0,194.0,308.0,297.0,379.0,0.7466965913772583,MEL,0.8703973889350891,URGENT_EVALUATION,AUTO_RELEASE,0.6640205383300781,False,False,1.0,0.5320587644466491,0.772963817555624,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.016072968021035194, 'BCC': 0.036146532744169235, 'MEL': 0.8703973889350891, 'NEV': 0.0337350033223629, 'SCC': 0.006349134258925915, 'SEK': 0.037298962473869324}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (77% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.772963817555624, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_2
000488,ASSESSED,pre_framed,True,0.6005,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,207.0,229.0,,BCC,0.7036520838737488,URGENT_EVALUATION,AUTO_RELEASE,0.25116729736328125,False,False,0.23955979800130422,0.5211699301321053,0.6123619645828894,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.15449059009552002, 'BCC': 0.7036520838737488, 'MEL': 0.08580722659826279, 'NEV': 0.010353604331612587, 'SCC': 0.044598065316677094, 'SEK': 0.001098458538763225}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (61% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6123619645828894, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000543,ASSESSED,pre_framed,True,0.8273,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,1023.0,736.0,,BCC,0.43796244263648987,URGENT_EVALUATION,AUTO_RELEASE,0.8020477294921875,False,True,0.7673912891544741,0.6792589427351493,0.39064658744804126,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.2195909172296524, 'BCC': 0.43796244263648987, 'MEL': 0.16577334702014923, 'NEV': 0.0027500560972839594, 'SCC': 0.16202375292778015, 'SEK': 0.011899524368345737}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (39% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.39064658744804126, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",CORRECT
000579,ASSESSED,pre_framed,True,0.9655,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,472.0,538.0,,BCC,0.7398815155029297,URGENT_EVALUATION,AUTO_RELEASE,0.5338325500488281,False,False,1.0,1.0,0.6356739929643901,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.11125632375478745, 'BCC': 0.7398815155029297, 'MEL': 0.04353367164731026, 'NEV': 0.004596088081598282, 'SCC': 0.057697225362062454, 'SEK': 0.04303515702486038}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (64% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6356739929643901, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000481,ASSESSED,pre_framed,True,0.9138,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,305.0,385.0,,BCC,0.614220917224884,URGENT_EVALUATION,AUTO_RELEASE,0.7170600891113281,False,True,0.9516859103621106,0.8159680527106223,0.5485478920507931,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.024729590862989426, 'BCC': 0.614220917224884, 'MEL': 0.003540939651429653, 'NEV': 0.0057331835851073265, 'SCC': 0.0594262033700943, 'SEK': 0.2923491299152374}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (55% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5485478920507931, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",CORRECT
000519,ASSESSED,pre_framed,True,0.7831,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,939.0,938.0,,MEL,0.44059500098228455,URGENT_EVALUATION,AUTO_RELEASE,0.3061065673828125,False,False,0.17578300771758798,1.0,0.40587702613459975,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.08409770578145981, 'BCC': 0.4124653935432434, 'MEL': 0.44059500098228455, 'NEV': 0.0065371133387088776, 'SCC': 0.0445813350379467, 'SEK': 0.011723419651389122}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (41% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.40587702613459975, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_2
000558,ASSESSED,wide_field,True,0.9691,1,EVALUATE_SOON,False,1,BCC,URGENT_EVALUATION,0.0,484.0,428.0,552.0,493.0,0.5196684002876282,ACK,0.8148730397224426,EVALUATE_SOON,AUTO_RELEASE,0.7200508117675781,False,True,1.0,0.5102469497379967,0.7169699454250003,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.8148730397224426, 'BCC': 0.04209950938820839, 'MEL': 0.008066292852163315, 'NEV': 0.01128442119807005, 'SCC': 0.0202187467366457, 'SEK': 0.10345804691314697}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (72% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7169699454250003, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_1
000656,ASSESSED,pre_framed,True,0.919,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,508.0,737.0,,SCC,0.4006403386592865,URGENT_EVALUATION,AUTO_RELEASE,0.5764389038085938,False,True,1.0,0.8594120138053019,0.37302998111429875,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SCC', 'probabilities': {'ACK': 0.1569575071334839, 'BCC': 0.39268890023231506, 'MEL': 0.03357088565826416, 'NEV': 0.011621593497693539, 'SCC': 0.4006403386592865, 'SEK': 0.004520900081843138}}, 'risk_category': 'HIGH', 'risk_reason': 'SCC -> URGENT_EVALUATION (37% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.37302998111429875, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_2
000588,ASSESSED,pre_framed,True,0.9631,1,EVALUATE_SOON,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,940.0,944.0,,ACK,0.871891438961029,EVALUATE_SOON,AUTO_RELEASE,0.14754867553710938,False,False,1.0,0.9045233760064769,0.7765724879863642,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.871891438961029, 'BCC': 0.03696012869477272, 'MEL': 0.0046050529927015305, 'NEV': 0.011640088632702827, 'SCC': 0.03838023915886879, 'SEK': 0.03652309998869896}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (78% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7765724879863642, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
000511,ASSESSED,pre_framed,True,0.9423,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,1745.0,1331.0,,BCC,0.8192100524902344,URGENT_EVALUATION,AUTO_RELEASE,0.2828178405761719,False,False,1.0,0.932427931503009,0.7279482558993564,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.09156697243452072, 'BCC': 0.8192100524902344, 'MEL': 0.010877679102122784, 'NEV': 0.008233729749917984, 'SCC': 0.06874636560678482, 'SEK': 0.0013652347261086106}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (73% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7279482558993564, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000554,ASSESSED,wide_field,True,0.9278,6,URGENT_EVALUATION,False,1,BCC,URGENT_EVALUATION,0.0,449.0,530.0,722.0,889.0,0.6963837742805481,ACK,0.29688572883605957,EVALUATE_SOON,AUTO_RELEASE,0.4583587646484375,False,False,1.0,0.46100921920124555,0.27138380831912107,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.29688572883605957, 'BCC': 0.19689801335334778, 'MEL': 0.032846804708242416, 'NEV': 0.19325433671474457, 'SCC': 0.08743438124656677, 'SEK': 0.19268077611923218}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (27% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.27138380831912107, 'requires_review': False}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
000554,ASSESSED,wide_field,True,0.9278,6,URGENT_EVALUATION,False,1,BCC,URGENT_EVALUATION,1.0,815.0,58.0,866.0,143.0,0.36328768730163574,ACK,0.5024457573890686,EVALUATE_SOON,AUTO_RELEASE,0.24129867553710938,False,False,0.33520818636430755,0.18660532611313216,0.43208459182445735,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.5024457573890686, 'BCC': 0.06905928999185562, 'MEL': 0.1720382124185562, 'NEV': 0.19109556078910828, 'SCC': 0.037865519523620605, 'SEK': 0.02749558351933956}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (43% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.43208459182445735, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'NO_TEMPORAL_COMPARISON']}",TIER_1
000554,ASSESSED,wide_field,True,0.9278,6,URGENT_EVALUATION,False,1,BCC,URGENT_EVALUATION,2.0,831.0,331.0,961.0,418.0,0.31500405073165894,ACK,0.6411547064781189,EVALUATE_SOON,AUTO_RELEASE,0.14557647705078125,False,False,0.6410139052081792,0.26310604471395665,0.541842625697508,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.6411547064781189, 'BCC': 0.1051359698176384, 'MEL': 0.02182287536561489, 'NEV': 0.03309077024459839, 'SCC': 0.09031961858272552, 'SEK': 0.10847605764865875}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (54% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.541842625697508, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
000554,ASSESSED,wide_field,True,0.9278,6,URGENT_EVALUATION,False,1,BCC,URGENT_EVALUATION,3.0,628.0,38.0,712.0,128.0,0.3072870075702667,MEL,0.3160293400287628,URGENT_EVALUATION,AUTO_RELEASE,0.01422119140625,False,False,0.25635003149407914,0.1669426124236525,0.29016198063467163,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-3', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.31085270643234253, 'BCC': 0.06693832576274872, 'MEL': 0.3160293400287628, 'NEV': 0.08562320470809937, 'SCC': 0.029664229601621628, 'SEK': 0.1908922642469406}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (29% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.29016198063467163, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'NO_TEMPORAL_COMPARISON']}",TIER_2
000554,ASSESSED,wide_field,True,0.9278,6,URGENT_EVALUATION,False,1,BCC,URGENT_EVALUATION,4.0,852.0,342.0,936.0,414.0,0.2595103979110718,MEL,0.49151626229286194,URGENT_EVALUATION,AUTO_RELEASE,0.10681533813476562,False,False,0.6519688302114827,0.22045339333740277,0.42181747283827103,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-4', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.17994187772274017, 'BCC': 0.046093977987766266, 'MEL': 0.49151626229286194, 'NEV': 0.07051043212413788, 'SCC': 0.0332602858543396, 'SEK': 0.17867709696292877}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (42% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.42181747283827103, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_2
000554,ASSESSED,wide_field,True,0.9278,6,URGENT_EVALUATION,False,1,BCC,URGENT_EVALUATION,5.0,665.0,751.0,874.0,886.0,0.25295862555503845,ACK,0.36561262607574463,EVALUATE_SOON,AUTO_RELEASE,0.4575233459472656,False,False,1.0,0.6365901587478092,0.33579875518100605,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-5', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.36561262607574463, 'BCC': 0.10306502878665924, 'MEL': 0.017292682081460953, 'NEV': 0.15360835194587708, 'SCC': 0.34801700711250305, 'SEK': 0.012404335662722588}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (34% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.33579875518100605, 'requires_review': False}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
000637,ASSESSED,pre_framed,True,0.955,1,MONITOR,True,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,744.0,797.0,,NEV,0.40217363834381104,MONITOR,REVIEW,0.4224090576171875,False,False,1.0,1.0,0.3596423222275454,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.06265067309141159, 'BCC': 0.2220454066991806, 'MEL': 0.04878813773393631, 'NEV': 0.40217363834381104, 'SCC': 0.25294938683509827, 'SEK': 0.011392763815820217}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (36% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3596423222275454, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_1
000565,ASSESSED,wide_field,True,0.9079,1,MONITOR,True,1,BCC,URGENT_EVALUATION,0.0,802.0,169.0,845.0,236.0,0.3012533485889435,NEV,0.6246153712272644,MONITOR,REVIEW,0.28499603271484375,False,False,0.29075551185091475,0.16358278235597956,0.5378694739403338,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.17241881787776947, 'BCC': 0.024990011006593704, 'MEL': 0.03197856619954109, 'NEV': 0.6246153712272644, 'SCC': 0.011051501147449017, 'SEK': 0.134945809841156}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (54% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5378694739403338, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_1
