image_id,degradation,severity,issue,issue_severity,guidance,expected_guidance,guidance_matches
PAT_1307_1088_252.png,combined,3,low_contrast,0.9739507189006351,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_242_368_261.png,brightness,1,motion_blur,0.8599289877546721,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,brightness,2,motion_blur,0.9278240841478816,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,brightness,2,low_contrast,0.7678186085897678,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_242_368_261.png,brightness,2,resolution,0.7112963365915266,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_242_368_261.png,brightness,2,low_brightness,0.6917213959264081,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_242_368_261.png,brightness,3,motion_blur,0.9620031792999035,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,brightness,3,low_brightness,0.8621451232190243,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_242_368_261.png,brightness,3,low_contrast,0.8608788297712046,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_242_368_261.png,brightness,3,resolution,0.8480127171996142,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_242_368_261.png,contrast,1,motion_blur,0.874834613692052,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,contrast,2,motion_blur,0.9365313685991679,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,contrast,2,low_contrast,0.7911068918972386,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_242_368_261.png,contrast,2,resolution,0.7461254743966712,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_242_368_261.png,contrast,3,motion_blur,0.9686369376034538,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,contrast,3,low_contrast,0.8839927234852079,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_242_368_261.png,contrast,3,resolution,0.8745477504138152,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_242_368_261.png,blur,1,motion_blur,0.9589678530756148,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,blur,1,resolution,0.8358714123024595,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_242_368_261.png,blur,2,motion_blur,0.9759336979373218,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,blur,2,resolution,0.9037347917492871,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_242_368_261.png,blur,3,motion_blur,0.9815742663638543,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,blur,3,resolution,0.9262970654554172,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_242_368_261.png,resolution,1,motion_blur,0.9519872355480357,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,resolution,1,resolution,0.8079489421921425,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_242_368_261.png,resolution,2,motion_blur,0.9689823846439494,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,resolution,2,resolution,0.8759295385757976,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_242_368_261.png,resolution,3,motion_blur,0.9785003060399105,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,resolution,3,resolution,0.914001224159642,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_242_368_261.png,combined,1,motion_blur,0.9783000663568404,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,combined,1,resolution,0.9132002654273615,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_242_368_261.png,combined,1,low_contrast,0.7602801980059294,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_242_368_261.png,combined,2,motion_blur,0.9888218976800056,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,combined,2,resolution,0.9552875907200225,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_242_368_261.png,combined,2,low_contrast,0.8996849478619127,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_242_368_261.png,combined,3,motion_blur,0.9965686786511043,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_242_368_261.png,combined,3,resolution,0.9862747146044174,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_242_368_261.png,combined,3,low_contrast,0.9671171396586166,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_691_1310_780.png,brightness,2,low_contrast,0.8056766214866318,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_691_1310_780.png,brightness,3,low_contrast,0.8832035570467563,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_691_1310_780.png,brightness,3,motion_blur,0.8698451070611788,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1310_780.png,brightness,3,low_brightness,0.769928119327482,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_691_1310_780.png,contrast,2,low_contrast,0.8250849193464933,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_691_1310_780.png,contrast,3,motion_blur,0.9048732871108787,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1310_780.png,contrast,3,low_contrast,0.9026917876407272,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_691_1310_780.png,contrast,3,resolution,0.6194931484435149,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1310_780.png,blur,2,motion_blur,0.958517430941059,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1310_780.png,blur,2,resolution,0.834069723764236,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1310_780.png,blur,3,motion_blur,0.9793914959284863,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1310_780.png,blur,3,resolution,0.9175659837139454,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1310_780.png,resolution,2,motion_blur,0.9407857225337097,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1310_780.png,resolution,2,resolution,0.7631428901348389,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1310_780.png,resolution,3,motion_blur,0.9772281375040787,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1310_780.png,resolution,3,resolution,0.9089125500163144,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1310_780.png,combined,1,motion_blur,0.9617223695430818,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1310_780.png,combined,1,resolution,0.8468894781723271,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1310_780.png,combined,1,low_contrast,0.8154910215506221,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_691_1310_780.png,combined,2,motion_blur,0.9862103724676149,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1310_780.png,combined,2,resolution,0.9448414898704597,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
